ANTENNA "BRCU0010"
LOCATION 669242.900 7803099.900 44.000
FREQUENCY 2600.000
POWER 23.000 W  EIRP
ANTENNATYPE ISO
668630.00000 7803690.00000 -138.9553
668630.00000 7803710.00000 -139.2195
668630.00000 7803730.00000 -139.8237
668630.00000 7803750.00000 -140.6258
668630.00000 7803770.00000 -141.5302
668630.00000 7803790.00000 -142.4790
668630.00000 7803810.00000 -143.3665
668630.00000 7803830.00000 -149.0904
668630.00000 7803850.00000 -153.7825
668630.00000 7803870.00000 -162.7949
668630.00000 7803890.00000 -176.1149
668630.00000 7803910.00000 -176.1131
668630.00000 7803930.00000 -170.4739
668630.00000 7803950.00000 -168.3166
668630.00000 7803970.00000 -166.7676
668630.00000 7803990.00000 -166.2820
668630.00000 7804010.00000 -166.6830
668630.00000 7804030.00000 -167.5391
668630.00000 7804050.00000 -162.5672
668630.00000 7804070.00000 -170.6666
668630.00000 7804090.00000 -170.7014
668630.00000 7804110.00000 -170.7398
668630.00000 7804130.00000 -170.7815
668630.00000 7804150.00000 -170.8287
668630.00000 7804170.00000 -170.8791
668630.00000 7804190.00000 -170.9326
668630.00000 7804210.00000 -170.9912
668630.00000 7804230.00000 -171.0571
668630.00000 7804250.00000 -171.1213
668630.00000 7804270.00000 -171.1880
668630.00000 7804290.00000 -171.2571
668630.00000 7804310.00000 -171.3285
668630.00000 7804330.00000 -171.4020
668630.00000 7804350.00000 -171.4754
668630.00000 7804370.00000 -171.5506
668630.00000 7804390.00000 -171.4397
668630.00000 7804410.00000 -170.9698
668630.00000 7804430.00000 -170.5057
668630.00000 7804450.00000 -170.0652
668630.00000 7804470.00000 -169.6304
668630.00000 7804490.00000 -169.2098
668630.00000 7804510.00000 -168.8034
668630.00000 7804530.00000 -168.3906
668630.00000 7804550.00000 -167.9530
668630.00000 7804570.00000 -167.5086
668630.00000 7804590.00000 -167.0680
668630.00000 7804610.00000 -166.6211
668630.00000 7804630.00000 -166.2152
668630.00000 7804650.00000 -165.8671
668630.00000 7804670.00000 -165.5767
668630.00000 7804690.00000 -170.5135
668630.00000 7804710.00000 -170.2952
668630.00000 7804730.00000 -169.8138
668630.00000 7804750.00000 -168.9957
668630.00000 7804770.00000 -168.4461
668630.00000 7804790.00000 -167.0927
668630.00000 7804810.00000 -168.8148
668630.00000 7804830.00000 -167.2653
668630.00000 7804850.00000 -166.5134
668630.00000 7804870.00000 -178.9478
668630.00000 7804890.00000 -176.8218
668630.00000 7804910.00000 -169.5027
668630.00000 7804930.00000 -170.6084
668630.00000 7804950.00000 -171.6808
668630.00000 7804970.00000 -169.3213
668630.00000 7804990.00000 -168.0194
668630.00000 7805010.00000 -167.0173
668630.00000 7805030.00000 -166.2033
668630.00000 7805050.00000 -165.8434
668630.00000 7805070.00000 -165.6379
668630.00000 7805090.00000 -173.4778
668630.00000 7805110.00000 -173.2132
668630.00000 7805130.00000 -172.1100
668630.00000 7805150.00000 -171.0713
668630.00000 7805170.00000 -170.0951
668630.00000 7805190.00000 -169.2300
668630.00000 7805210.00000 -168.4907
668630.00000 7805230.00000 -172.5913
668630.00000 7805250.00000 -172.9501
668630.00000 7805270.00000 -176.6289
668630.00000 7805290.00000 -179.1564
668630.00000 7805310.00000 -178.2355
668630.00000 7805330.00000 -176.5119
668630.00000 7805350.00000 -174.9566
668630.00000 7805370.00000 -173.5893
668630.00000 7805390.00000 -172.1937
668650.00000 7799910.00000 -147.4840
668650.00000 7799930.00000 -150.0507
668650.00000 7799950.00000 -128.4139
668650.00000 7799970.00000 -128.3470
668650.00000 7799990.00000 -128.2806
668650.00000 7800010.00000 -128.2147
668650.00000 7800030.00000 -128.1500
668650.00000 7800050.00000 -128.0851
668650.00000 7800070.00000 -128.0183
668650.00000 7800090.00000 -127.9498
668650.00000 7800110.00000 -127.8807
668650.00000 7800130.00000 -127.8113
668650.00000 7800150.00000 -127.7317
668650.00000 7800170.00000 -127.6801
668650.00000 7800190.00000 -127.6003
668650.00000 7800210.00000 -127.5141
668650.00000 7800230.00000 -127.4663
668650.00000 7800250.00000 -127.3850
668650.00000 7800270.00000 -127.2972
668650.00000 7800290.00000 -127.2484
668650.00000 7800310.00000 -127.1656
668650.00000 7800330.00000 -127.0760
668650.00000 7800350.00000 -127.0263
668650.00000 7800370.00000 -126.9419
668650.00000 7800390.00000 -126.8505
668650.00000 7800410.00000 -126.7998
668650.00000 7800430.00000 -126.7138
668650.00000 7800450.00000 -130.2575
668650.00000 7800470.00000 -132.1642
668650.00000 7800490.00000 -136.5529
668650.00000 7800510.00000 -136.1173
668650.00000 7800530.00000 -136.6640
668650.00000 7800550.00000 -135.7129
668650.00000 7800570.00000 -139.0456
668650.00000 7800590.00000 -139.9844
668650.00000 7800610.00000 -141.9303
668650.00000 7800630.00000 -141.8595
668650.00000 7800650.00000 -141.8001
668650.00000 7800670.00000 -141.6878
668650.00000 7800690.00000 -141.6003
668650.00000 7800710.00000 -141.5409
668650.00000 7800730.00000 -141.4453
668650.00000 7800750.00000 -141.3411
668650.00000 7800770.00000 -141.2817
668650.00000 7800790.00000 -141.2029
668650.00000 7800810.00000 -141.3465
668650.00000 7800830.00000 -141.3257
668650.00000 7800850.00000 -142.3152
668650.00000 7800870.00000 -140.9232
668650.00000 7800890.00000 -140.7195
668650.00000 7800910.00000 -140.1339
668650.00000 7800930.00000 -140.1644
668650.00000 7800950.00000 -140.0625
668650.00000 7800970.00000 -140.1909
668650.00000 7800990.00000 -140.3468
668650.00000 7801010.00000 -140.5321
668650.00000 7801030.00000 -154.0466
668650.00000 7801050.00000 -153.9276
668650.00000 7801070.00000 -140.5077
668650.00000 7801090.00000 -140.5905
668650.00000 7801110.00000 -140.9861
668650.00000 7801130.00000 -141.6565
668650.00000 7801150.00000 -145.4346
668650.00000 7801170.00000 -146.1516
668650.00000 7801190.00000 -147.0032
668650.00000 7801210.00000 -147.8789
668650.00000 7801230.00000 -148.8082
668650.00000 7801250.00000 -149.7972
668650.00000 7801270.00000 -148.2489
668650.00000 7801290.00000 -149.2094
668650.00000 7801310.00000 -150.3589
668650.00000 7801330.00000 -151.4713
668650.00000 7801350.00000 -152.5358
668650.00000 7801370.00000 -151.7705
668650.00000 7801390.00000 -151.2916
668650.00000 7801410.00000 -155.0851
668650.00000 7801430.00000 -164.1929
668650.00000 7801450.00000 -154.3630
668650.00000 7801470.00000 -154.3969
668650.00000 7801490.00000 -159.6325
668650.00000 7801510.00000 -155.8767
668650.00000 7801530.00000 -150.0460
668650.00000 7801550.00000 -149.6090
668650.00000 7801570.00000 -149.4538
668650.00000 7801590.00000 -136.3004
668650.00000 7801610.00000 -134.8468
668650.00000 7801630.00000 -134.1088
668650.00000 7801650.00000 -135.8296
668650.00000 7801670.00000 -139.8872
668650.00000 7801690.00000 -137.4060
668650.00000 7801710.00000 -138.4927
668650.00000 7801730.00000 -144.9849
668650.00000 7801750.00000 -134.0317
668650.00000 7801770.00000 -133.9824
668650.00000 7801790.00000 -137.1062
668650.00000 7801810.00000 -143.2362
668650.00000 7801830.00000 -143.9558
668650.00000 7801850.00000 -119.3028
668650.00000 7801870.00000 -119.1613
668650.00000 7801890.00000 -119.0205
668650.00000 7801910.00000 -118.8824
668650.00000 7801930.00000 -118.7427
668650.00000 7801950.00000 -118.6031
668650.00000 7801970.00000 -118.4608
668650.00000 7801990.00000 -118.3125
668650.00000 7802010.00000 -118.1639
668650.00000 7802030.00000 -118.0139
668650.00000 7802050.00000 -117.8650
668650.00000 7802070.00000 -117.7138
668650.00000 7802090.00000 -117.5628
668650.00000 7802110.00000 -117.4134
668650.00000 7802130.00000 -117.2606
668650.00000 7802150.00000 -117.0948
668650.00000 7802170.00000 -116.9246
668650.00000 7802190.00000 -116.7571
668650.00000 7802210.00000 -116.5942
668650.00000 7802230.00000 -116.4348
668650.00000 7802250.00000 -116.2747
668650.00000 7802270.00000 -117.6786
668650.00000 7802290.00000 -122.2136
668650.00000 7802310.00000 -122.1353
668650.00000 7802330.00000 -121.5195
668650.00000 7802350.00000 -120.5464
668650.00000 7802370.00000 -124.2855
668650.00000 7802390.00000 -125.8370
668650.00000 7802410.00000 -128.6951
668650.00000 7802430.00000 -129.8517
668650.00000 7802450.00000 -130.1883
668650.00000 7802470.00000 -132.1437
668650.00000 7802490.00000 -133.0710
668650.00000 7802510.00000 -134.8895
668650.00000 7802530.00000 -135.7016
668650.00000 7802550.00000 -134.5348
668650.00000 7802570.00000 -133.0412
668650.00000 7802590.00000 -137.1803
668650.00000 7802610.00000 -133.4831
668650.00000 7802630.00000 -133.5416
668650.00000 7802650.00000 -129.0022
668650.00000 7802670.00000 -112.5820
668650.00000 7802690.00000 -112.4045
668650.00000 7802710.00000 -112.2416
668650.00000 7802730.00000 -112.0760
668650.00000 7802750.00000 -111.9171
668650.00000 7802770.00000 -111.7593
668650.00000 7802790.00000 -111.6128
668650.00000 7802810.00000 -111.4717
668650.00000 7802830.00000 -111.3366
668650.00000 7802850.00000 -111.2117
668650.00000 7802870.00000 -122.4276
668650.00000 7802890.00000 -125.6319
668650.00000 7802910.00000 -129.1003
668650.00000 7802930.00000 -132.8297
668650.00000 7802950.00000 -136.8126
668650.00000 7802970.00000 -110.4987
668650.00000 7802990.00000 -110.3932
668650.00000 7803010.00000 -110.3123
668650.00000 7803030.00000 -110.2441
668650.00000 7803050.00000 -110.1801
668650.00000 7803070.00000 -110.1339
668650.00000 7803090.00000 -110.1047
668650.00000 7803110.00000 -110.0921
668650.00000 7803130.00000 -110.0942
668650.00000 7803150.00000 -110.1104
668650.00000 7803170.00000 -110.1417
668650.00000 7803190.00000 -110.1879
668650.00000 7803210.00000 -110.2504
668650.00000 7803230.00000 -110.3289
668650.00000 7803250.00000 -110.4216
668650.00000 7803270.00000 -110.5228
668650.00000 7803290.00000 -110.6193
668650.00000 7803310.00000 -110.7321
668650.00000 7803330.00000 -110.8571
668650.00000 7803350.00000 -110.9918
668650.00000 7803370.00000 -111.1359
668650.00000 7803390.00000 -111.2907
668650.00000 7803410.00000 -111.4509
668650.00000 7803430.00000 -111.6057
668650.00000 7803450.00000 -132.5545
668650.00000 7803470.00000 -137.9050
668650.00000 7803490.00000 -137.3988
668650.00000 7803510.00000 -138.3204
668650.00000 7803530.00000 -148.7250
668650.00000 7803550.00000 -143.2077
668650.00000 7803570.00000 -145.3162
668650.00000 7803590.00000 -142.3594
668650.00000 7803610.00000 -140.4248
668650.00000 7803630.00000 -139.5130
668650.00000 7803650.00000 -139.0818
668650.00000 7803670.00000 -139.1072
668650.00000 7803690.00000 -139.7011
668650.00000 7803710.00000 -140.3453
668650.00000 7803730.00000 -140.9835
668650.00000 7803750.00000 -141.8746
668650.00000 7803770.00000 -142.4749
668650.00000 7803790.00000 -141.3289
668650.00000 7803810.00000 -140.4897
668650.00000 7803830.00000 -145.7729
668650.00000 7803850.00000 -150.2763
668650.00000 7803870.00000 -160.5724
668650.00000 7803890.00000 -172.1593
668650.00000 7803910.00000 -173.0309
668650.00000 7803930.00000 -171.5864
668650.00000 7803950.00000 -170.3145
668650.00000 7803970.00000 -169.5813
668650.00000 7803990.00000 -169.4439
668650.00000 7804010.00000 -169.7248
668650.00000 7804030.00000 -170.2787
668650.00000 7804050.00000 -164.3777
668650.00000 7804070.00000 -170.5254
668650.00000 7804090.00000 -170.5615
668650.00000 7804110.00000 -170.6012
668650.00000 7804130.00000 -170.6444
668650.00000 7804150.00000 -170.6910
668650.00000 7804170.00000 -170.7431
668650.00000 7804190.00000 -170.7984
668650.00000 7804210.00000 -170.8590
668650.00000 7804230.00000 -170.9247
668650.00000 7804250.00000 -170.9932
668650.00000 7804270.00000 -171.0643
668650.00000 7804290.00000 -171.1355
668650.00000 7804310.00000 -171.2067
668650.00000 7804330.00000 -171.2824
668650.00000 7804350.00000 -171.3579
668650.00000 7804370.00000 -171.4352
668650.00000 7804390.00000 -171.0057
668650.00000 7804410.00000 -170.5319
668650.00000 7804430.00000 -170.0743
668650.00000 7804450.00000 -169.6326
668650.00000 7804470.00000 -169.1961
668650.00000 7804490.00000 -168.7840
668650.00000 7804510.00000 -168.3665
668650.00000 7804530.00000 -167.9331
668650.00000 7804550.00000 -167.4732
668650.00000 7804570.00000 -167.0268
668650.00000 7804590.00000 -166.5832
668650.00000 7804610.00000 -166.1343
668650.00000 7804630.00000 -165.7368
668650.00000 7804650.00000 -165.3895
668650.00000 7804670.00000 -165.0917
668650.00000 7804690.00000 -170.1055
668650.00000 7804710.00000 -169.9179
668650.00000 7804730.00000 -169.2505
668650.00000 7804750.00000 -169.4572
668650.00000 7804770.00000 -167.8837
668650.00000 7804790.00000 -169.0099
668650.00000 7804810.00000 -167.2073
668650.00000 7804830.00000 -166.5126
668650.00000 7804850.00000 -180.1104
668650.00000 7804870.00000 -177.8387
668650.00000 7804890.00000 -175.6414
668650.00000 7804910.00000 -173.4614
668650.00000 7804930.00000 -171.5982
668650.00000 7804950.00000 -169.7979
668650.00000 7804970.00000 -168.1394
668650.00000 7804990.00000 -167.0321
668650.00000 7805010.00000 -166.3782
668650.00000 7805030.00000 -166.0677
668650.00000 7805050.00000 -166.2159
668650.00000 7805070.00000 -166.5370
668650.00000 7805090.00000 -172.4310
668650.00000 7805110.00000 -172.2081
668650.00000 7805130.00000 -171.0862
668650.00000 7805150.00000 -170.0150
668650.00000 7805170.00000 -169.0518
668650.00000 7805190.00000 -168.2272
668650.00000 7805210.00000 -172.7345
668650.00000 7805230.00000 -176.5624
668650.00000 7805250.00000 -180.6807
668650.00000 7805270.00000 -180.9946
668650.00000 7805290.00000 -178.6856
668650.00000 7805310.00000 -176.7081
668650.00000 7805330.00000 -175.0018
668650.00000 7805350.00000 -173.4837
668650.00000 7805370.00000 -172.0569
668650.00000 7805390.00000 -178.3489
668670.00000 7799910.00000 -147.3211
668670.00000 7799930.00000 -149.9682
668670.00000 7799950.00000 -128.3999
668670.00000 7799970.00000 -128.3329
668670.00000 7799990.00000 -128.2659
668670.00000 7800010.00000 -128.1994
668670.00000 7800030.00000 -128.1339
668670.00000 7800050.00000 -128.0687
668670.00000 7800070.00000 -128.0027
668670.00000 7800090.00000 -127.9356
668670.00000 7800110.00000 -127.8671
668670.00000 7800130.00000 -127.7974
668670.00000 7800150.00000 -127.7272
668670.00000 7800170.00000 -127.6585
668670.00000 7800190.00000 -127.5860
668670.00000 7800210.00000 -127.5045
668670.00000 7800230.00000 -127.4565
668670.00000 7800250.00000 -127.3701
668670.00000 7800270.00000 -127.2871
668670.00000 7800290.00000 -127.2383
668670.00000 7800310.00000 -127.1501
668670.00000 7800330.00000 -127.0655
668670.00000 7800350.00000 -127.0157
668670.00000 7800370.00000 -126.9258
668670.00000 7800390.00000 -126.8396
668670.00000 7800410.00000 -126.7888
668670.00000 7800430.00000 -126.6971
668670.00000 7800450.00000 -128.8473
668670.00000 7800470.00000 -130.1943
668670.00000 7800490.00000 -131.4995
668670.00000 7800510.00000 -133.8665
668670.00000 7800530.00000 -134.8017
668670.00000 7800550.00000 -135.0377
668670.00000 7800570.00000 -138.6355
668670.00000 7800590.00000 -139.7666
668670.00000 7800610.00000 -142.1047
668670.00000 7800630.00000 -141.9479
668670.00000 7800650.00000 -141.8773
668670.00000 7800670.00000 -141.7620
668670.00000 7800690.00000 -141.6220
668670.00000 7800710.00000 -141.5514
668670.00000 7800730.00000 -141.4193
668670.00000 7800750.00000 -141.2960
668670.00000 7800770.00000 -141.2254
668670.00000 7800790.00000 -141.0767
668670.00000 7800810.00000 -141.1122
668670.00000 7800830.00000 -141.0588
668670.00000 7800850.00000 -141.4837
668670.00000 7800870.00000 -140.7218
668670.00000 7800890.00000 -140.5770
668670.00000 7800910.00000 -140.2439
668670.00000 7800930.00000 -140.2506
668670.00000 7800950.00000 -140.2108
668670.00000 7800970.00000 -140.2375
668670.00000 7800990.00000 -140.3076
668670.00000 7801010.00000 -140.3213
668670.00000 7801030.00000 -152.2629
668670.00000 7801050.00000 -152.1453
668670.00000 7801070.00000 -140.2319
668670.00000 7801090.00000 -140.2656
668670.00000 7801110.00000 -140.7196
668670.00000 7801130.00000 -143.8228
668670.00000 7801150.00000 -144.6275
668670.00000 7801170.00000 -145.3329
668670.00000 7801190.00000 -146.1301
668670.00000 7801210.00000 -146.8779
668670.00000 7801230.00000 -147.6535
668670.00000 7801250.00000 -148.2471
668670.00000 7801270.00000 -148.3620
668670.00000 7801290.00000 -149.2510
668670.00000 7801310.00000 -149.7352
668670.00000 7801330.00000 -150.4573
668670.00000 7801350.00000 -157.6169
668670.00000 7801370.00000 -151.9684
668670.00000 7801390.00000 -153.2144
668670.00000 7801410.00000 -151.9334
668670.00000 7801430.00000 -155.4881
668670.00000 7801450.00000 -153.7688
668670.00000 7801470.00000 -147.6754
668670.00000 7801490.00000 -149.6431
668670.00000 7801510.00000 -152.3118
668670.00000 7801530.00000 -156.0040
668670.00000 7801550.00000 -152.1743
668670.00000 7801570.00000 -151.1963
668670.00000 7801590.00000 -142.1247
668670.00000 7801610.00000 -139.4666
668670.00000 7801630.00000 -138.3845
668670.00000 7801650.00000 -137.2583
668670.00000 7801670.00000 -136.4836
668670.00000 7801690.00000 -138.8296
668670.00000 7801710.00000 -144.5927
668670.00000 7801730.00000 -144.5938
668670.00000 7801750.00000 -119.9332
668670.00000 7801770.00000 -119.7959
668670.00000 7801790.00000 -134.7854
668670.00000 7801810.00000 -134.4682
668670.00000 7801830.00000 -142.7106
668670.00000 7801850.00000 -119.2328
668670.00000 7801870.00000 -119.0894
668670.00000 7801890.00000 -118.9488
668670.00000 7801910.00000 -118.8078
668670.00000 7801930.00000 -118.6660
668670.00000 7801950.00000 -118.5232
668670.00000 7801970.00000 -118.3796
668670.00000 7801990.00000 -118.2342
668670.00000 7802010.00000 -118.0823
668670.00000 7802030.00000 -117.9278
668670.00000 7802050.00000 -117.7729
668670.00000 7802070.00000 -117.6214
668670.00000 7802090.00000 -117.4689
668670.00000 7802110.00000 -117.3196
668670.00000 7802130.00000 -117.1685
668670.00000 7802150.00000 -117.0074
668670.00000 7802170.00000 -136.4975
668670.00000 7802190.00000 -116.6542
668670.00000 7802210.00000 -116.4834
668670.00000 7802230.00000 -116.3158
668670.00000 7802250.00000 -116.1553
668670.00000 7802270.00000 -115.9909
668670.00000 7802290.00000 -128.3555
668670.00000 7802310.00000 -129.4798
668670.00000 7802330.00000 -125.6203
668670.00000 7802350.00000 -125.5234
668670.00000 7802370.00000 -126.3067
668670.00000 7802390.00000 -127.3395
668670.00000 7802410.00000 -129.0038
668670.00000 7802430.00000 -129.2657
668670.00000 7802450.00000 -129.1236
668670.00000 7802470.00000 -132.8547
668670.00000 7802490.00000 -133.2158
668670.00000 7802510.00000 -135.0841
668670.00000 7802530.00000 -139.1165
668670.00000 7802550.00000 -139.1495
668670.00000 7802570.00000 -136.0830
668670.00000 7802590.00000 -131.6865
668670.00000 7802610.00000 -128.0316
668670.00000 7802630.00000 -112.6953
668670.00000 7802650.00000 -112.5060
668670.00000 7802670.00000 -112.3357
668670.00000 7802690.00000 -112.1632
668670.00000 7802710.00000 -111.9904
668670.00000 7802730.00000 -111.8226
668670.00000 7802750.00000 -111.6583
668670.00000 7802770.00000 -139.0513
668670.00000 7802790.00000 -131.7358
668670.00000 7802810.00000 -137.3474
668670.00000 7802830.00000 -111.0477
668670.00000 7802850.00000 -122.1662
668670.00000 7802870.00000 -122.6059
668670.00000 7802890.00000 -124.4305
668670.00000 7802910.00000 -128.3242
668670.00000 7802930.00000 -132.4268
668670.00000 7802950.00000 -136.8870
668670.00000 7802970.00000 -110.1626
668670.00000 7802990.00000 -110.0689
668670.00000 7803010.00000 -109.9873
668670.00000 7803030.00000 -109.9093
668670.00000 7803050.00000 -109.8327
668670.00000 7803070.00000 -109.7787
668670.00000 7803090.00000 -109.7475
668670.00000 7803110.00000 -109.7335
668670.00000 7803130.00000 -109.7321
668670.00000 7803150.00000 -109.7452
668670.00000 7803170.00000 -109.7765
668670.00000 7803190.00000 -109.8244
668670.00000 7803210.00000 -109.8890
668670.00000 7803230.00000 -109.9692
668670.00000 7803250.00000 -110.0662
668670.00000 7803270.00000 -110.1762
668670.00000 7803290.00000 -110.2829
668670.00000 7803310.00000 -110.4003
668670.00000 7803330.00000 -110.5278
668670.00000 7803350.00000 -110.6696
668670.00000 7803370.00000 -110.8211
668670.00000 7803390.00000 -110.9818
668670.00000 7803410.00000 -111.1514
668670.00000 7803430.00000 -111.3276
668670.00000 7803450.00000 -111.4974
668670.00000 7803470.00000 -130.8023
668670.00000 7803490.00000 -136.4513
668670.00000 7803510.00000 -137.8724
668670.00000 7803530.00000 -142.7038
668670.00000 7803550.00000 -147.8648
668670.00000 7803570.00000 -142.8298
668670.00000 7803590.00000 -141.2583
668670.00000 7803610.00000 -139.8319
668670.00000 7803630.00000 -139.3209
668670.00000 7803650.00000 -139.4909
668670.00000 7803670.00000 -139.9829
668670.00000 7803690.00000 -140.8843
668670.00000 7803710.00000 -141.7133
668670.00000 7803730.00000 -142.5568
668670.00000 7803750.00000 -142.6378
668670.00000 7803770.00000 -141.2763
668670.00000 7803790.00000 -140.1863
668670.00000 7803810.00000 -139.4477
668670.00000 7803830.00000 -139.1410
668670.00000 7803850.00000 -148.8235
668670.00000 7803870.00000 -157.8131
668670.00000 7803890.00000 -167.6172
668670.00000 7803910.00000 -178.7272
668670.00000 7803930.00000 -174.5617
668670.00000 7803950.00000 -173.5857
668670.00000 7803970.00000 -172.9692
668670.00000 7803990.00000 -172.7655
668670.00000 7804010.00000 -172.8425
668670.00000 7804030.00000 -173.1204
668670.00000 7804050.00000 -171.0049
668670.00000 7804070.00000 -166.1294
668670.00000 7804090.00000 -167.8894
668670.00000 7804110.00000 -170.4639
668670.00000 7804130.00000 -170.5086
668670.00000 7804150.00000 -170.5569
668670.00000 7804170.00000 -170.6109
668670.00000 7804190.00000 -170.6680
668670.00000 7804210.00000 -170.7306
668670.00000 7804230.00000 -170.7962
668670.00000 7804250.00000 -170.8669
668670.00000 7804270.00000 -170.9402
668670.00000 7804290.00000 -171.0112
668670.00000 7804310.00000 -171.0846
668670.00000 7804330.00000 -171.1626
668670.00000 7804350.00000 -171.2402
668670.00000 7804370.00000 -171.0535
668670.00000 7804390.00000 -170.5697
668670.00000 7804410.00000 -170.0932
668670.00000 7804430.00000 -169.6339
668670.00000 7804450.00000 -169.1901
668670.00000 7804470.00000 -168.7518
668670.00000 7804490.00000 -168.3288
668670.00000 7804510.00000 -167.8901
668670.00000 7804530.00000 -167.4338
668670.00000 7804550.00000 -166.9817
668670.00000 7804570.00000 -166.5430
668670.00000 7804590.00000 -166.0980
668670.00000 7804610.00000 -165.6365
668670.00000 7804630.00000 -165.2580
668670.00000 7804650.00000 -164.9021
668670.00000 7804670.00000 -164.5975
668670.00000 7804690.00000 -169.7268
668670.00000 7804710.00000 -170.0214
668670.00000 7804730.00000 -169.5438
668670.00000 7804750.00000 -168.7800
668670.00000 7804770.00000 -169.2224
668670.00000 7804790.00000 -167.2972
668670.00000 7804810.00000 -169.3466
668670.00000 7804830.00000 -167.9601
668670.00000 7804850.00000 -178.9783
668670.00000 7804870.00000 -176.4730
668670.00000 7804890.00000 -174.3175
668670.00000 7804910.00000 -172.3091
668670.00000 7804930.00000 -170.5196
668670.00000 7804950.00000 -168.8371
668670.00000 7804970.00000 -167.2823
668670.00000 7804990.00000 -166.5094
668670.00000 7805010.00000 -166.4560
668670.00000 7805030.00000 -166.7398
668670.00000 7805050.00000 -174.0399
668670.00000 7805070.00000 -173.9100
668670.00000 7805090.00000 -171.2784
668670.00000 7805110.00000 -171.1090
668670.00000 7805130.00000 -169.9720
668670.00000 7805150.00000 -168.9123
668670.00000 7805170.00000 -167.9686
668670.00000 7805190.00000 -167.1779
668670.00000 7805210.00000 -177.9029
668670.00000 7805230.00000 -176.3597
668670.00000 7805250.00000 -176.1904
668670.00000 7805270.00000 -179.3225
668670.00000 7805290.00000 -177.0092
668670.00000 7805310.00000 -175.1777
668670.00000 7805330.00000 -173.4086
668670.00000 7805350.00000 -171.9000
668670.00000 7805370.00000 -178.9526
668670.00000 7805390.00000 -176.8680
668690.00000 7799910.00000 -147.5085
668690.00000 7799930.00000 -151.0173
668690.00000 7799950.00000 -128.3867
668690.00000 7799970.00000 -128.3194
668690.00000 7799990.00000 -128.2523
668690.00000 7800010.00000 -128.1856
668690.00000 7800030.00000 -128.1192
668690.00000 7800050.00000 -128.0534
668690.00000 7800070.00000 -127.9877
668690.00000 7800090.00000 -127.9205
668690.00000 7800110.00000 -127.8528
668690.00000 7800130.00000 -127.7838
668690.00000 7800150.00000 -127.7138
668690.00000 7800170.00000 -127.6427
668690.00000 7800190.00000 -127.5717
668690.00000 7800210.00000 -127.4996
668690.00000 7800230.00000 -127.4275
668690.00000 7800250.00000 -127.3553
668690.00000 7800270.00000 -127.2818
668690.00000 7800290.00000 -127.2082
668690.00000 7800310.00000 -127.1347
668690.00000 7800330.00000 -127.0597
668690.00000 7800350.00000 -126.9847
668690.00000 7800370.00000 -126.9097
668690.00000 7800390.00000 -126.8332
668690.00000 7800410.00000 -126.7567
668690.00000 7800430.00000 -126.6803
668690.00000 7800450.00000 -126.6022
668690.00000 7800470.00000 -126.5241
668690.00000 7800490.00000 -126.4461
668690.00000 7800510.00000 -129.0849
668690.00000 7800530.00000 -131.7238
668690.00000 7800550.00000 -134.3626
668690.00000 7800570.00000 -137.0014
668690.00000 7800590.00000 -139.6403
668690.00000 7800610.00000 -142.2791
668690.00000 7800630.00000 -142.1315
668690.00000 7800650.00000 -141.9839
668690.00000 7800670.00000 -141.8362
668690.00000 7800690.00000 -141.6886
668690.00000 7800710.00000 -141.5410
668690.00000 7800730.00000 -141.3934
668690.00000 7800750.00000 -141.2457
668690.00000 7800770.00000 -141.0981
668690.00000 7800790.00000 -140.9505
668690.00000 7800810.00000 -140.8510
668690.00000 7800830.00000 -140.7516
668690.00000 7800850.00000 -140.6522
668690.00000 7800870.00000 -140.5527
668690.00000 7800890.00000 -140.4533
668690.00000 7800910.00000 -140.3538
668690.00000 7800930.00000 -140.3306
668690.00000 7800950.00000 -140.3074
668690.00000 7800970.00000 -140.2842
668690.00000 7800990.00000 -140.3248
668690.00000 7801010.00000 -140.3654
668690.00000 7801030.00000 -140.4512
668690.00000 7801050.00000 -140.4025
668690.00000 7801070.00000 -140.2056
668690.00000 7801090.00000 -140.2646
668690.00000 7801110.00000 -143.7152
668690.00000 7801130.00000 -144.0576
668690.00000 7801150.00000 -144.3535
668690.00000 7801170.00000 -144.7354
668690.00000 7801190.00000 -145.3061
668690.00000 7801210.00000 -145.8769
668690.00000 7801230.00000 -146.7430
668690.00000 7801250.00000 -147.6090
668690.00000 7801270.00000 -148.4751
668690.00000 7801290.00000 -149.6976
668690.00000 7801310.00000 -150.9200
668690.00000 7801330.00000 -150.3545
668690.00000 7801350.00000 -150.2272
668690.00000 7801370.00000 -150.5003
668690.00000 7801390.00000 -151.2130
668690.00000 7801410.00000 -152.8849
668690.00000 7801430.00000 -154.8926
668690.00000 7801450.00000 -144.7060
668690.00000 7801470.00000 -145.6042
668690.00000 7801490.00000 -147.1150
668690.00000 7801510.00000 -149.4894
668690.00000 7801530.00000 -153.0344
668690.00000 7801550.00000 -142.8368
668690.00000 7801570.00000 -153.4737
668690.00000 7801590.00000 -150.7887
668690.00000 7801610.00000 -140.1862
668690.00000 7801630.00000 -136.9166
668690.00000 7801650.00000 -144.3479
668690.00000 7801670.00000 -144.3849
668690.00000 7801690.00000 -144.3477
668690.00000 7801710.00000 -144.1837
668690.00000 7801730.00000 -120.0108
668690.00000 7801750.00000 -119.8740
668690.00000 7801770.00000 -119.7365
668690.00000 7801790.00000 -143.4238
668690.00000 7801810.00000 -119.4563
